id,title,author,publishDate
uc2.ark:/13960/t40r9rc3c,"Teacher's hand-book of psychology, on the basis of the ""Outlines of psychology.""","Sully, James.",1892
loc.ark:/13960/t1vd7nc4b,Aritificial fertilizers not a necessity.,"Goggin, William M. [from old catalog]",1882
uc2.ark:/13960/t3hx18t9c,"The metaphysics of Sir William Hamilton, collected, arranged, and abridged, for the use of colleges and private students, by Francis Bowen.","['Hamilton, William, Sir, 1788-1856.', 'Bowen, Francis, 1811-1890.']",1863
loc.ark:/13960/t7mp5v89c,"Teacher's hand-book of psychology, on the basis of the ""Outlines of psychology"", by James Sully, M.A.","Sully, James, 1842-1923.",1886
loc.ark:/13960/t54f28v9h,"An ethnologist's view of history. An address before the annual meeting of the New Jersey historical society, at Trenton, New Jersey, January, 28,1896. By Daniel G. Brinton.","Brinton, Daniel G. 1837-1899.",1896
uc2.ark:/13960/t8z895b5t,"Educational issues in the kindergarten, by Susan E. Blow ...","Blow, Susan E. 1843-1916.",1908
uc2.ark:/13960/t9n29sn47,"Training the children, by James L. Hughes.","Hughes, James L. 1846-1935.",1917
uc2.ark:/13960/t8gf0qr3t,"Elements of the science of religion, by C. P. Tiele.","Tiele, C. P. 1830-1902",1897
uc2.ark:/13960/t0ft8gp0w,"Educational values & methods based on the principles of the training process, by W. G. Sleight ...","Sleight, Walter Guy.",1915
uc2.ark:/13960/t1td9pz8r,"The doctrine of formal discipline, by C.K. Lyans ...","Lyans, Cecil Kenyon.",1914
loc.ark:/13960/t6834jf2w,"A better era; a baccalaureate address delivered at the University of Cincinnati on June 6, 1915,","Dabney, Charles William, 1855- [from old catalog]",1915
uc2.ark:/13960/t3125th7j,"Theism and humanism; being the Gifford lectures delivered at the University of Glasgow. 1914, by the Rt. Hon. Arthur James Balfour ...","Balfour, Arthur James, 1848-1930.",1915
uc2.ark:/13960/t6vx0964v,Can we be sure of mortality? : A lawyer's brief / by Wm. A. Cheney.,"Cheney, William Atwell.",1910
uc2.ark:/13960/t80k2958f,"Socialism and society, by J. Ramsay MacDonald.","MacDonald, James Ramsay, 1866-1937.",1908
uc2.ark:/13960/t3902264m,"Through Scylla and Charybdis : or, The old theology and the new / by George Tyrrell.","Tyrrell, George, 1861-1909.",1907
uc2.ark:/13960/t3gx47t89,A history of political theories ...,"Dunning, William Archibald, 1857-1922.",1902
loc.ark:/13960/t3611sr2j,"A better era; a baccalaureate address delivered at the University of Cincinnati on June 6, 1915,","Dabney, Charles William, 1855- [from old catalog]",1915
loc.ark:/13960/t4sj2475h,"Educational nuggets; Plato, Aristotle, Rousseau, Herbart, Spencer, Harris, Butler, Eliot,","Howard, John Raymond, 1837- [from old catalog]",1899
uc2.ark:/13960/t9x06170g,"An introduction to the history of the science of politics, by Sir Frederick Pollock.","Pollock, Frederick, 1845-1937.",1895
yale.39002088444402,Lectures on the symbolic character of the sacred scriptures.,"Silver, Abiel.",1863
uc2.ark:/13960/t9x06db87,"The philosophy and psychology of Pietro Pomponazzi, by Andrew Halliday Douglas. Edited by Charles Douglas and R.P. Hardie.","['Douglas, Andrew Halliday, 1864-1902.', 'Douglas, Charles, 1865-1924.', 'Hardie, R. P. 1864-1942.']",1910
uc2.ark:/13960/t9w08zt35,The emanation body.,"Seton, Julia, 1862-",1918
uc2.ark:/13960/t0cv4dn2s,"English political philosophy from Hobbes to Maine, by William Graham.","Graham, William, 1839-1911.",1899
uc2.ark:/13960/t1gh9ck3m,History of civilization in Europe : from the fall of the Roman Empire to the French Revolution / by M. Guizot.,"Guizot, François, 1787-1874.",1900
uc2.ark:/13960/t5q816441,Engineering education; essays for English selected and ed. by Ray Palmer Baker ...,"Baker, Ray Palmer, 1883-1979,",1919
uc2.ark:/13960/t7hq40d0h,"Science and sentiment, with other papers, chiefly philosophical. By Noah Porter. ...","Porter, Noah, 1811-1892.",1882
uc2.ark:/13960/t4cn72512,Christianity and Greek philosophy.,"Cocker, B. F., 1821-1883.",1870
loc.ark:/13960/t7jq1m182,"The doctrine of formal discipline, by C.K. Lyans ...","Lyans, Cecil Kenyon.",1914
uc2.ark:/13960/t0vq2wc64,"Agnosticism and religion,","Schurman, Jacob Gould, 1854-1942.",1896
uc2.ark:/13960/fk52f7k451,The infinite and the finite.,"Parsons, Theophilus, 1797-1882.",1872
uc2.ark:/13960/t9z03102g,The quest of faith; being notes on the current philosophy of religion ... by Thomas Bailey Saunders.,"Saunders, T. Bailey 1860-1928.",1899
loc.ark:/13960/t2d79z78g,"Elementary pedagogy, by Levi Seeley ...","Seeley, Levi, 1847-1928.",1906
uc2.ark:/13960/t45q4xt3k,"The birth and evolution of the soul, by Annie Besant. Two lectures.","Besant, Annie, 1847-1933.",1903
uc2.ark:/13960/t39z92d72,"An introduction to sociology, by Arthur M. Lewis.","Lewis, Arthur M. 1873-",1913
uc2.ark:/13960/t0bv7dd6d,"Elementary pedagogy, by Levi Seeley ...","Seeley, Levi, 1847-1928.",1906
uiuo.ark:/13960/t4zg6jf23,The philosophy of Giambattista Vico. By Benedetto Croce. Tr. by R. G. Collingwood.,"['Croce, Benedetto, 1866-1952.', 'Collingwood, R. G. 1889-1943.']",1913
uc2.ark:/13960/t3qv3q43t,"The birth and growth of science in medicine, being the Harveian oration, delivered before the Royal college of physicians of London, October 18th, 1920, by Sir Frederick W. Andrewes ...","Andrewes, Frederick William, Sir, 1859-1932.",1920
uc2.ark:/13960/t8tb1172s,An introduction to sociology : for social workers and general readers / by J.J. Findlay.,"Findlay, Joseph John, 1860-",1920
uc2.ark:/13960/t0zp3zt8q,"Modern physical fatalism and the doctrine of evolution,","['Birks, Thomas Rawson, 1818-1883.', 'Pritchard, Charles, 1808-1893.']",1882
uc2.ark:/13960/t6m04189w,The stability of truth; a discussion of reality as related to thought and action;,"Jordan, David Starr, 1851-1931.",1911
uc2.ark:/13960/t1sf2v037,"Work and wealth: a human valuation, by J.A. Hobson ...","Hobson, J. A. 1858-1940.",1914
uc2.ark:/13960/t0pr7nz14,Technical education & its need in India.,"Latif, Abdul.",1903
uc2.ark:/13960/t5w66df5s,"Eugenics, civics and ethics.","Waldstein, Charles, Sir, 1856-1927.",1920
uc2.ark:/13960/t8bg2n34t,"The ethnic trinities and their relations to the Christian trinity; a chapter in the comparative history of religions, by Levi Leonard Paine ...","Paine, Levi Leonard, 1837-1902.",1901
uc2.ark:/13960/t44q7tw2k,The function of religion in man's struggle for existence / by George Burman Foster.,"Foster, George Burman, 1858-1918.",1909
uc2.ark:/13960/t2n58g15n,A philosophical treatise on the nature and constitution of man. By George Harris.,"Harris, George, 1809-1890.",1876
uc2.ark:/13960/t0ms3n05q,"Outlines of psychology, with special reference to the theory of education. By James Sully.","Sully, James, 1842-1923.",1885
yale.39002088376851,"The orthodox theology of to-day, by Newman Smyth ...","Smyth, Newman, 1843-1925.",1881
uc2.ark:/13960/t1dj5cg6x,"Fundamental philosophy, James Balmes. Translated from the Spanish by Henry F. Brownson...","Balmes, Jaime Luciano, 1810-1848.",1871
uc2.ark:/13960/t9v127f0v,The conquest of death / By Helen Wilmans.,"Wilmans, Helen, 1831-1907.",1902
uc2.ark:/13960/t84j0cx0d,"God: conferences delivered at Notre Dame in Paris by the Rev. Père Lacordaire; tr. from the French, with the author's permission, by a Tertiary of the same Order.","Lacordaire, Henri-Dominique, 1802-1861.",1870
uc2.ark:/13960/t1gh9cg76,"The conduct of life, or, The universal order of Confucius : a translation of one of the four Confucian books, hitherto known as The doctrine of the mean / by Gu Hongming.","Gu, Hongming.",1920
uc2.ark:/13960/t1hh6mt3t,Creative effort; an essay in affirmation.,"Lindsay, Norman, 1879-1969.",1920
uc2.ark:/13960/t3125t12v,A Christian apology. Translated by Michael F. Glancey and Victor J. Schobel.,"Schanz, Paul, 1841-1905.",1891
uc2.ark:/13960/t3dz05h8n,"Human traits and their social significance, by Irwin Edman.","Edman, Irwin, 1896-1954.",1920
uc2.ark:/13960/t9862f79f,An introduction to social psychology.,"McDougall, William.",1916
uc2.ark:/13960/t58d03r1c,"Educational sociology, by David Snedden.","Snedden, David, 1868-1951.",1922
uiuo.ark:/13960/t6k071849,"History of civilization in Europe, from the fall of the Roman empire to the French revolution, by M. Guizot.","Guizot, François, 1787-1874.",1885
yale.39002088446381,"Nature and the supernatural as together constituting the one system of God, by Horace Bushnell.","Bushnell, Horace, 1802-1876.",1859
yale.39002098610604,Regeneration / by George Nye Boardman.,"Boardman, George Nye, 1825-1915.",1891
uc2.ark:/13960/t45q4vg6q,Of himself and other things [by] James H. Baker.,"Baker, James H. 1848-1925.",1922
uc2.ark:/13960/t0xp6z11v,Freedom of teaching in the United States [by] Ulysses G. Weatherly ...,"Weatherly, Ulysses Grant.",1914
yale.39002007476048,"Man's place in the universe; a summary of theosophic study, by the author of The story of Atlantis.","Scott-Elliot, W.",1902
yale.39002085400647,The Christ of God ; the rationale of the deity of Jesus Christ / by Charles H. Mann.,"Mann, Charles H. 1839-1918.",1897
uc2.ark:/13960/t05x27t1j,"Heredity and society, by William Cecil Dampier Whetham ... and Catherine Durning Whetham, his wife.","['Dampier, William Cecil Dampier, Sir, 1867-1944.', 'Whetham, Catherine Durning.']",1912
uc2.ark:/13960/t4wh2gb3m,The value of English to the practicing engineer.,"Breitenbach, Harold Prell, 1878-",1906
uc2.ark:/13960/t41r6r68q,The religious sentiment : its source and aim a contribution to the science and philosophy of religion.,"Brinton, Daniel G. 1837-1899.",1876
uc2.ark:/13960/t7rn3307v,The evolution of religion; the Gifford lectures delivered before the University of St. Andrews in sessions 1890-91 and 1891-92. / by Edward Caird.,"Caird, Edward, 1835-1908.",1899
loc.ark:/13960/t1ng5500r,The war and the woman point of view [by] Rhoda E. McCulloch. Committee on the War and the Religious Outlook.,"['McCulloch, Rhoda E. b. 1884.', 'Committee on the War and the Religious Outlook.']",1920
uc2.ark:/13960/t6nz8307n,"Heredity and society / by William Cecil Dampier Whetham and Catherine Durning Whetham, his wife.","['Dampier, William Cecil Dampier, Sir, 1867-1952.', 'Whetham, Catherine Durning.']",1912
uc2.ark:/13960/t0ft8p65h,Conflict of laws by John P. Tiernan.,"Tiernan, John P.",1921
yale.39002085400076,The soteriology of the New Testament / by William Porcher Du Bose.,"Dubose, William Porcher, 1836-1918.",1892
loc.ark:/13960/t6vx13t97,"The inaugural address of Rev. J. A. Peters, D. D., in Rickly chapel, Heidelberg university, Tuesday, June 16, 1891.","Peters, John Abram, 1832-1901. [from old catalog]",1891
nnc2.ark:/13960/t0rr1zw95,"Unitarian thought,","Emerton, Ephraim, 1851-",1916
uc2.ark:/13960/t4dn46310,"Electrical physiology; or, Electro-chemic energy vs. oxygenation of the human blood. A lecture delivered before the National eclectic medical association at Indinapolis, Ind., June 11, 1903. By Albert J. Atkins ...","Atkins, Albert J.",1903
yale.39002088675534,"Jesus on love to God, Jesus on love to man; two lectures delivered before the University of Pennsylvania, March 27 and 28, 1922,","Moffatt, James, 1870-1944.",1922
uc2.ark:/13960/t9f47s255,"American thought from Puritanism to pragmatism and beyond, by Woodbridge Riley.","Riley, Woodbridge, 1869-1933.",1915
uc2.ark:/13960/t3qv3fs4h,Americanization [by] Carol Aronovici...,"Aronovici, Carol, 1881-1957.",1919
uc2.ark:/13960/t4sj1hg0d,The true philosophy of mind. By C. Graham ...,"Graham, Christopher Columbus, 1784-1884.",1869
yale.39002053187549,The Baptist position : its experimental basis / Leighton Williams.,"Williams, Leighton, 1854-1935.",1892
uc2.ark:/13960/t5w66cg9r,"Universities: their aims, duties, and ideals. By A.R. Forsyth ... (An address to the Southport literary and philosophical society, delivered on the 17th of September, 1903) ...","Forsyth, Andrew Russell, 1858-1942.",1903
yale.39002085400407,"Christian theism, its claims and sanctions / by D. B. Purinton.","Purinton, Daniel Boardman, 1850-",1889
uc2.ark:/13960/t3gx4bj3j,The spirit of the new philosophy / by John Herman Randall.,"Randall, John Herman, 1871-1946.",1919
uc2.ark:/13960/t9j38ns5w,"Education in theory and practice, by Gilbert H. Jones.","Jones, Gilbert Haven, 1881-",1919
uc2.ark:/13960/t1vd71476,"Outlines of metaphysics, by John S. Mackenzie ...","Mackenzie, John Stuart, 1860-1935.",1911
uc2.ark:/13960/t6f18v10n,"Heredity: a psychological study of its phenomena, laws, causes, and consequences. From the French of Th. Ribot.","Ribot, Th. 1839-1916.",1875
uc2.ark:/13960/t6h12xm2d,"Kant, by William Wallace ...","Wallace, William, 1844-1897.",1911
uc2.ark:/13960/t8sb4163n,The metaphysic of ethics. By Immanuel Kant ... Translated by J. W. Semple ...,"['Kant, Immanuel, 1724-1804.', 'Semple, John William, d. 1842,', 'Calderwood, Henry, 1830-1897.']",1871
uc2.ark:/13960/t3qv3dm1d,Realistic philosophy defended in a philosophic series / by James McCosh.,"McCosh, James, 1811-1894.",1897
loc.ark:/13960/t1cj8hm47,Woodrow Wilson's eloquence [by] Hon. John W. Wescott.,"Wescott, John W. 1849-1927.",1922
loc.ark:/13960/t49p3jm0d,"A new mind for the new age, by Henry Churchill King.","King, Henry Churchill, 1858-1934.",1920
uc2.ark:/13960/t00002m15,"The child, its nature and relations;","['Marenholtz-Bülow, Bertha von, 1810-1893.', 'Kriege, Matilda H.']",1872
uc2.ark:/13960/t0vq2wc26,The use of motives in teaching morals and religion,"Galloway, Thomas Walton, 1866-1929.",1917
uc2.ark:/13960/t1hh6fn02,The infinite and the finite.,"Parsons, Theophilus, 1797-1882.",1872
yale.39002088678769,"Religion and miracle, by George A. Gordon.","Gordon, George A. 1853-1929.",1910
uc2.ark:/13960/t07w68f5r,The doctrine of evolution; its basis and its scope. By Henry Edward Crampton.,"Crampton, Henry Edward, 1875-",1911
uc2.ark:/13960/t1fj2d067,"Heredity: a psychological study of its phenomena, laws, causes, and consequences. From the French of Th. Ribot ...","Ribot, Th. 1839-1916.",1887
yale.39002088440558,The theology of the Reformed church in its fundamental principles / William Hastie ; edited by William Fulton.,"Hastie, W. 1842-1903.",1904
uc2.ark:/13960/t6g15wx0w,Legal and political development of the Pacific coast states.,"McMurray, Orrin Kip, 1869-1945.",1915
uc2.ark:/13960/t6zw1cf4s,"Ethics, descriptive and explanatory,","Mezes, Sidney Edward, 1863-",1901
yale.39002085402098,"The doctrine of sin, and its relation to revivals : a sermon delivered in Brookline, February 18, 1877 / by Rev. Howard N. Brown.","Brown, Howard N. 1849-1932.",1877
uc2.ark:/13960/t3st7m587,"Language as a means of mental culture and international communication : or, Manual of the teacher, and the learner of languages.","Marcel, Claude.",1853
uc2.ark:/13960/t1zc7vf68,"The new morality; an interpretation of present social and economic forces and tendencies, by Edward Isaacson.","Isaacson, Edward.",1913
loc.ark:/13960/t04x5xs16,"Fundamentals of education,","Bode, Boyd Henry, 1873-1953.",1921
uc2.ark:/13960/t3pv6f815,"The increase of faith; some present-day aids to belief, by Francis John McConnell.","McConnell, Francis John, bp. 1871-1953",1912
uc2.ark:/13960/t9280821b,The building of the intellect: a contribution towards scientific method in education. By Douglas M. Gane ...,"Gane, Douglas M. 1862-",1897
uc2.ark:/13960/t2n58fq8n,An examination of some of the bases of current economic theory. Valeur pour valeur égale. By Samuel B. Clarke ...,"Clarke, Samuel Belcher, 1852-",1909
loc.ark:/13960/t3tt4qx14,Woodrow Wilson's eloquence [by] Hon. John W. Wescott.,"Wescott, John W. 1849-1927.",1922
uc2.ark:/13960/t40r9ps9t,"The teaching of primary arithmetic; a critical study of recent tendencies in method,","Suzzallo, Henry, 1875-1933.",1912
uc2.ark:/13960/t1sf2p26h,"The education of teachers, by W. H. Payne ...","Payne, William Harold, 1836-1907.",1901
uc2.ark:/13960/t6j100r13,"Principles and practices of teaching, by James Johonnot; rev. by Sarah Evans Johonnot.","['Johonnot, James, 1823-1888.', 'Johonnot, Sarah Evans,']",1896
